         182265639 function calls (178090892 primitive calls) in 539.819 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7400    0.019    0.000    0.032    0.000 oechem.py:28886(SetMaxMatches)
     7400    0.018    0.000    0.065    0.000 oechem.py:28912(OEPrepareSearch)
      162    0.001    0.000    0.004    0.000 __init__.py:302(<genexpr>)
        2    0.000    0.000    0.001    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.001    0.000 openmm.py:179(to_openmm)
        4    0.000    0.000    6.147    1.537 utilities.py:19(has_package)
      4/1    0.000    0.000  539.817  539.817 utilities.py:69(wrapper)
        4    0.000    0.000    0.000    0.000 utilities.py:68(inner_decorator)
        4    0.000    0.000    0.000    0.000 utilities.py:50(requires_package)
    18004    0.058    0.000    0.096    0.000 formatting.py:23(_join)
    18004    0.071    0.000    0.820    0.000 formatting.py:227(format_default)
    18004    0.106    0.000    0.691    0.000 formatting.py:255(formatter)
    18004    0.084    0.000    0.975    0.000 formatting.py:396(format_unit)
    72008    0.082    0.000    0.082    0.000 formatting.py:459(extract_custom_flags)
    72008    0.806    0.000    1.498    0.000 formatting.py:474(remove_custom_flags)
    36004    0.192    0.000    1.773    0.000 formatting.py:481(split_format)
       40    0.000    0.000    0.001    0.000 compat.py:32(tokenizer)
  1739862    7.180    0.000   12.227    0.000 compat.py:52(_to_magnitude)
  2705772    2.879    0.000    2.879    0.000 compat.py:181(is_upcast_type)
   162019    0.792    0.000    1.471    0.000 compat.py:195(is_duck_array_type)
    72008    0.146    0.000    0.796    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
        1    0.001    0.001    0.001    0.001 {built-in method _ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 __init__.py:368(_FuncPtr)
        1    0.000    0.000    0.001    0.001 __init__.py:340(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:384(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:391(__getitem__)
        8    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        5    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.002    0.002    0.002    0.002 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    36004    0.086    0.000    0.086    0.000 {method '__copy__' of 'numpy.generic' objects}
        7    0.000    0.000    0.000    0.000 dataclasses.py:178(__repr__)
       30    0.000    0.000    0.000    0.000 dataclasses.py:266(__init__)
        8    0.000    0.000    0.000    0.000 dataclasses.py:305(__set_name__)
        7    0.000    0.000    0.000    0.000 dataclasses.py:324(__init__)
       30    0.000    0.000    0.000    0.000 dataclasses.py:346(field)
       48    0.000    0.000    0.000    0.000 dataclasses.py:374(<genexpr>)
        7    0.000    0.000    0.000    0.000 dataclasses.py:375(<genexpr>)
        7    0.000    0.000    0.000    0.000 dataclasses.py:370(_fields_in_init_order)
       14    0.000    0.000    0.000    0.000 dataclasses.py:388(<listcomp>)
       14    0.000    0.000    0.000    0.000 dataclasses.py:379(_tuple_str)
        7    0.000    0.000    0.000    0.000 dataclasses.py:393(_recursive_repr)
       92    0.000    0.000    0.000    0.000 dataclasses.py:424(<genexpr>)
       21    0.000    0.000    0.003    0.000 dataclasses.py:412(_create_fn)
       42    0.000    0.000    0.000    0.000 dataclasses.py:436(_field_assign)
       42    0.000    0.000    0.000    0.000 dataclasses.py:448(_field_init)
       41    0.000    0.000    0.000    0.000 dataclasses.py:508(_init_param)
        7    0.000    0.000    0.000    0.000 dataclasses.py:547(<dictcomp>)
        1    0.000    0.000    0.000    0.000 dataclasses.py:564(<genexpr>)
        7    0.000    0.000    0.000    0.000 dataclasses.py:572(<listcomp>)
        7    0.000    0.000    0.002    0.000 dataclasses.py:527(_init_fn)
        7    0.000    0.000    0.000    0.000 dataclasses.py:591(<listcomp>)
        7    0.000    0.000    0.001    0.000 dataclasses.py:587(_repr_fn)
        7    0.000    0.000    0.001    0.000 dataclasses.py:623(_cmp_fn)
       35    0.000    0.000    0.000    0.000 dataclasses.py:645(_is_classvar)
       35    0.000    0.000    0.000    0.000 dataclasses.py:653(_is_initvar)
       35    0.000    0.000    0.000    0.000 dataclasses.py:659(_is_kw_only)
       15    0.000    0.000    0.000    0.000 dataclasses.py:663(_is_type)
       30    0.000    0.000    0.001    0.000 dataclasses.py:722(_get_field)
       28    0.000    0.000    0.000    0.000 dataclasses.py:817(_set_qualname)
       28    0.000    0.000    0.000    0.000 dataclasses.py:824(_set_new_attribute)
        7    0.000    0.000    0.000    0.000 dataclasses.py:839(_hash_set_none)
        7    0.000    0.000    0.000    0.000 dataclasses.py:1014(<listcomp>)
        7    0.000    0.000    0.000    0.000 dataclasses.py:1040(<listcomp>)
        7    0.000    0.000    0.000    0.000 dataclasses.py:1043(<listcomp>)
        7    0.000    0.000    0.000    0.000 dataclasses.py:1049(<listcomp>)
       48    0.000    0.000    0.000    0.000 dataclasses.py:1098(<genexpr>)
        7    0.001    0.000    0.010    0.001 dataclasses.py:881(_process_class)
        7    0.000    0.000    0.010    0.001 dataclasses.py:1174(wrap)
        7    0.000    0.000    0.010    0.001 dataclasses.py:1156(dataclass)
       45    0.000    0.000    0.000    0.000 dataclasses.py:1210(is_dataclass)
        4    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        2    0.000    0.000    0.000    0.000 {method 'weekday' of 'datetime.date' objects}
        2    0.000    0.000    0.002    0.001 {built-in method strptime}
       35    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
       35    0.000    0.000    0.000    0.000 textwrap.py:146(_munge_whitespace)
        1    0.000    0.000    0.000    0.000 zipfile.py:663(_check_compression)
       35    0.000    0.000    0.000    0.000 textwrap.py:179(<listcomp>)
       35    0.000    0.000    0.001    0.000 textwrap.py:160(_split)
        1    0.000    0.000    0.000    0.000 zipfile.py:1216(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:1817(__del__)
        1    0.000    0.000    0.000    0.000 zipfile.py:1821(close)
       35    0.004    0.000    0.008    0.000 textwrap.py:241(_wrap_chunks)
       35    0.000    0.000    0.001    0.000 textwrap.py:344(_split_chunks)
       35    0.000    0.000    0.010    0.000 textwrap.py:350(wrap)
       47    0.000    0.000    0.001    0.000 shutil.py:1378(get_terminal_size)
       35    0.000    0.000    0.010    0.000 textwrap.py:376(wrap)
       14    0.000    0.000    0.001    0.000 textwrap.py:422(dedent)
        2    0.000    0.000    0.000    0.000 locale.py:587(getlocale)
        2    0.000    0.000    0.000    0.000 locale.py:479(_parse_localename)
       46    0.000    0.000    0.001    0.000 locale.py:396(normalize)
       10    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
       10    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
       10    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
       10    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       50    0.000    0.000    0.001    0.000 tokenize.py:431(_tokenize)
        2    0.000    0.000    0.000    0.000 uuid.py:138(__init__)
        2    0.000    0.000    0.000    0.000 uuid.py:333(hex)
        2    0.000    0.000    0.000    0.000 uuid.py:718(uuid4)
        4    0.000    0.000    0.000    0.000 platform.py:819(uname)
        4    0.000    0.000    0.000    0.000 platform.py:908(system)
        5    0.000    0.000    0.000    0.000 platform.py:996(_sys_version)
        5    0.000    0.000    0.000    0.000 platform.py:1100(python_implementation)
        2    0.000    0.000    0.000    0.000 {built-in method binascii.b2a_hex}
     7400    0.052    0.000   89.933    0.012 molecule.py:3490(chemical_environment_matches)
        1    0.239    0.239    3.576    3.576 molecule.py:5009(_construct_angles)
        1    0.898    0.898    1.383    1.383 molecule.py:5026(_construct_torsions)
        2    0.138    0.069    3.116    1.558 molecule.py:5067(_construct_bonded_atoms_list)
    18001    0.440    0.000    0.548    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
        4    0.000    0.000    6.863    1.716 molecule.py:5187(__init__)
    36006    0.034    0.000    0.034    0.000 molecule.py:5627(<genexpr>)
        2    0.000    0.000    0.077    0.039 molecule.py:5618(_atom_nums_to_hill_formula)
   137996    0.124    0.000    0.124    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.270    0.045 topology.py:105(__iter__)
        1    0.000    0.000    0.000    0.000 __init__.py:299(loads)
        1    0.000    0.000    0.000    0.000 decoder.py:332(decode)
        1    0.000    0.000    0.000    0.000 decoder.py:343(raw_decode)
      190    0.001    0.000    0.002    0.000 pathlib.py:56(parse_parts)
      184    0.000    0.000    0.000    0.000 pathlib.py:94(join_parsed_parts)
1751800/875900    7.550    0.000   55.477    0.000 copy.py:66(copy)
   839896    0.831    0.000    0.831    0.000 copy.py:107(_copy_immutable)
      197    0.000    0.000    0.000    0.000 pathlib.py:239(splitroot)
981874/64    5.096    0.000   23.421    0.366 copy.py:128(deepcopy)
   869105    0.813    0.000    0.813    0.000 copy.py:182(_deepcopy_atomic)
  913/177    0.003    0.000    0.552    0.003 copy.py:211(<listcomp>)
  913/177    0.004    0.000    0.553    0.003 copy.py:210(_deepcopy_tuple)
109681/45    1.361    0.000   11.091    0.246 copy.py:227(_deepcopy_dict)
  510/312    0.151    0.000   10.755    0.034 copy.py:201(_deepcopy_list)
   111873    0.336    0.000    0.548    0.000 copy.py:243(_keep_alive)
2009/1928    0.003    0.000    0.020    0.000 copy.py:264(<genexpr>)
  939/177    0.032    0.000    0.569    0.003 copy.py:259(_reconstruct)
      190    0.001    0.000    0.005    0.000 pathlib.py:569(_parse_args)
        6    0.000    0.000    0.000    0.000 pathlib.py:589(_from_parts)
      187    0.000    0.000    0.001    0.000 pathlib.py:600(_from_parsed_parts)
      185    0.001    0.000    0.001    0.000 pathlib.py:608(_format_parsed_parts)
      184    0.001    0.000    0.006    0.000 pathlib.py:615(_make_child)
      367    0.001    0.000    0.002    0.000 pathlib.py:621(__str__)
      182    0.000    0.000    0.002    0.000 pathlib.py:631(__fspath__)
      184    0.000    0.000    0.007    0.000 pathlib.py:845(joinpath)
        3    0.000    0.000    0.000    0.000 pathlib.py:865(parent)
        5    0.000    0.000    0.000    0.000 pathlib.py:957(__new__)
      182    0.001    0.000    0.031    0.000 pathlib.py:1111(open)
      182    0.001    0.000    0.035    0.000 pathlib.py:1129(read_text)
        1    0.000    0.000    0.000    0.000 pathlib.py:1432(expanduser)
        1    0.000    0.000    0.001    0.001 weakref.py:105(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:290(update)
        7    0.000    0.000    0.000    0.000 weakref.py:368(__init__)
      184    0.002    0.000    0.003    0.000 inspect.py:66(get_annotations)
     3633    0.007    0.000    0.010    0.000 inspect.py:191(isclass)
       56    0.000    0.000    0.000    0.000 inspect.py:199(ismethod)
        6    0.000    0.000    0.000    0.000 inspect.py:209(ismethoddescriptor)
      430    0.001    0.000    0.001    0.000 inspect.py:277(isfunction)
       56    0.000    0.000    0.001    0.000 inspect.py:290(_has_code_flag)
       15    0.000    0.000    0.000    0.000 inspect.py:301(isgeneratorfunction)
       41    0.000    0.000    0.001    0.000 inspect.py:308(iscoroutinefunction)
        6    0.000    0.000    0.000    0.000 inspect.py:404(isbuiltin)
      182    0.000    0.000    0.000    0.000 inspect.py:606(getmro)
      191    0.000    0.000    0.001    0.000 inspect.py:632(_is_wrapper)
      191    0.001    0.000    0.002    0.000 inspect.py:612(unwrap)
        4    0.000    0.000    0.001    0.000 inspect.py:725(getdoc)
        8    0.000    0.000    0.001    0.000 inspect.py:744(cleandoc)
       42    0.000    0.000    0.000    0.000 inspect.py:1359(repl)
       33    0.000    0.000    0.001    0.000 inspect.py:1357(formatannotation)
       18    0.000    0.000    0.000    0.000 inspect.py:1875(_signature_get_user_defined_method)
       31    0.000    0.000    0.001    0.000 inspect.py:1967(_signature_bound_method)
        6    0.000    0.000    0.000    0.000 inspect.py:1993(_signature_is_builtin)
      282    0.003    0.000    0.007    0.000 inspect.py:2005(_signature_is_functionlike)
      184    0.004    0.000    0.017    0.000 inspect.py:2279(_signature_from_function)
        1    0.000    0.000    0.000    0.000 inspect.py:2411(<lambda>)
  216/185    0.003    0.000    0.028    0.000 inspect.py:2374(_signature_from_callable)
      521    0.003    0.000    0.006    0.000 inspect.py:2636(__init__)
      594    0.001    0.000    0.001    0.000 inspect.py:2686(name)
      238    0.000    0.000    0.000    0.000 inspect.py:2690(default)
      642    0.001    0.000    0.001    0.000 inspect.py:2698(kind)
       28    0.000    0.000    0.002    0.000 inspect.py:2720(__str__)
      176    0.000    0.000    0.000    0.000 inspect.py:2968(<genexpr>)
      259    0.002    0.000    0.004    0.000 inspect.py:2919(__init__)
      185    0.001    0.000    0.029    0.000 inspect.py:2997(from_callable)
      201    0.000    0.000    0.000    0.000 inspect.py:3005(parameters)
       10    0.000    0.000    0.000    0.000 inspect.py:3009(return_annotation)
       35    0.000    0.000    0.001    0.000 inspect.py:3013(replace)
        5    0.000    0.000    0.002    0.000 inspect.py:3205(__str__)
      185    0.001    0.000    0.029    0.000 inspect.py:3251(signature)
       68    0.000    0.000    0.001    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
        1    0.001    0.001    0.001    0.001 {built-in method math.log10}
        3    0.000    0.000    0.000    0.000 functools.py:800(singledispatch)
        9    0.000    0.000    0.000    0.000 functools.py:946(__init__)
        9    0.000    0.000    0.000    0.000 functools.py:952(__set_name__)
       30    0.000    0.000    0.003    0.000 __init__.py:67(__getattr__)
     1321    0.003    0.000    0.007    0.000 typing.py:137(_type_convert)
     1245    0.012    0.000    0.031    0.000 typing.py:146(_type_check)
        3    0.000    0.000    0.000    0.000 typing.py:180(_is_param_expr)
    26/17    0.000    0.000    0.000    0.000 typing.py:185(_type_repr)
      291    0.001    0.000    0.003    0.000 typing.py:253(_deduplicate)
      261    0.003    0.000    0.007    0.000 typing.py:267(_remove_dups_flatten)
       30    0.000    0.000    0.000    0.000 typing.py:284(_flatten_literal_params)
2025/1920    0.005    0.000    0.125    0.000 typing.py:306(inner)
  191/180    0.000    0.000    0.001    0.000 typing.py:329(<genexpr>)
  226/106    0.001    0.000    0.002    0.000 typing.py:320(_eval_type)
      129    0.000    0.000    0.000    0.000 typing.py:371(__getattr__)
      111    0.000    0.000    0.000    0.000 typing.py:380(__repr__)
       72    0.000    0.000    0.000    0.000 typing.py:383(__reduce__)
  366/261    0.001    0.000    0.060    0.000 typing.py:401(__getitem__)
       78    0.000    0.000    0.005    0.000 typing.py:407(__getitem__)
   288016    0.271    0.000    0.271    0.000 molecule.py:109(molecule)
      839    0.002    0.000    0.015    0.000 typing.py:515(<genexpr>)
      261    0.004    0.000    0.054    0.000 typing.py:483(Union)
      105    0.001    0.000    0.025    0.000 typing.py:523(Optional)
       81    0.000    0.000    0.000    0.000 typing.py:560(<genexpr>)
       30    0.000    0.000    0.004    0.000 typing.py:532(Literal)
      116    0.000    0.000    0.003    0.000 typing.py:664(__init__)
      755    0.001    0.000    0.002    0.000 typing.py:705(__eq__)
      194    0.000    0.000    0.001    0.000 typing.py:714(__hash__)
       58    0.000    0.000    0.001    0.000 typing.py:722(__init__)
       60    0.000    0.000    0.000    0.000 typing.py:810(<genexpr>)
       58    0.001    0.000    0.002    0.000 typing.py:801(__init__)
     5578    0.014    0.000    0.024    0.000 typing.py:935(_is_dunder)
      651    0.004    0.000    0.022    0.000 typing.py:947(__init__)
       15    0.000    0.000    0.000    0.000 typing.py:964(__mro_entries__)
      159    0.001    0.000    0.002    0.000 typing.py:976(__getattr__)
     5419    0.014    0.000    0.036    0.000 typing.py:986(__setattr__)
     1898    0.002    0.000    0.002    0.000 typing.py:1022(<genexpr>)
      651    0.009    0.000    0.064    0.000 typing.py:1016(__init__)
     1663    0.003    0.000    0.005    0.000 typing.py:1031(__eq__)
  677/554    0.002    0.000    0.003    0.000 typing.py:1037(__hash__)
     13/9    0.000    0.000    0.000    0.000 typing.py:1093(<listcomp>)
     13/9    0.000    0.000    0.000    0.000 typing.py:1088(__repr__)
       72    0.000    0.000    0.000    0.000 typing.py:1096(__reduce__)
       33    0.000    0.000    0.000    0.000 typing.py:1107(__mro_entries__)
      528    0.001    0.000    0.009    0.000 typing.py:1143(<genexpr>)
      225    0.002    0.000    0.033    0.000 typing.py:1138(__getitem__)
      283    0.001    0.000    0.027    0.000 typing.py:1147(copy_with)
        2    0.000    0.000    0.000    0.000 typing.py:1151(__repr__)
       49    0.000    0.000    0.001    0.000 typing.py:1154(__subclasscheck__)
        3    0.000    0.000    0.000    0.000 typing.py:1177(<listcomp>)
        3    0.000    0.000    0.000    0.000 typing.py:1171(__repr__)
       60    0.000    0.000    0.006    0.000 typing.py:1188(copy_with)
      113    0.001    0.000    0.011    0.000 typing.py:1194(__getitem__)
      104    0.000    0.000    0.001    0.000 typing.py:1217(<genexpr>)
       60    0.001    0.000    0.009    0.000 typing.py:1208(__getitem_inner__)
      163    0.000    0.000    0.003    0.000 typing.py:1234(<genexpr>)
       58    0.001    0.000    0.009    0.000 typing.py:1223(__getitem__)
      603    0.001    0.000    0.002    0.000 typing.py:1242(__eq__)
  197/185    0.001    0.000    0.002    0.000 typing.py:1247(__hash__)
        3    0.000    0.000    0.000    0.000 typing.py:1250(__repr__)
       56    0.000    0.000    0.000    0.000 typing.py:1267(__reduce__)
      270    0.000    0.000    0.000    0.000 typing.py:1273(<genexpr>)
      114    0.000    0.000    0.000    0.000 typing.py:1272(_value_and_type_iter)
   186181    0.387    0.000    0.567    0.000 typing.py:1278(__eq__)
       39    0.000    0.000    0.000    0.000 typing.py:1330(<genexpr>)
       25    0.000    0.000    0.000    0.000 typing.py:1333(<genexpr>)
       14    0.000    0.000    0.000    0.000 typing.py:1342(<genexpr>)
       19    0.000    0.000    0.002    0.000 typing.py:1323(__class_getitem__)
       40    0.000    0.000    0.001    0.000 typing.py:1350(__init_subclass__)
       80    0.000    0.000    0.000    0.000 typing.py:1737(cast)
     1443    0.005    0.000    0.009    0.000 typing.py:1902(get_origin)
      155    0.001    0.000    0.001    0.000 typing.py:1929(get_args)
        6    0.000    0.000    0.000    0.000 typing.py:1967(no_type_check)
       66    0.000    0.000    0.000    0.000 typing.py:2018(overload)
       15    0.000    0.000    0.000    0.000 typing.py:2248(<listcomp>)
       15    0.000    0.000    0.002    0.000 typing.py:2249(<dictcomp>)
       15    0.000    0.000    0.004    0.000 typing.py:2247(_make_nmtuple)
       12    0.000    0.000    0.000    0.000 typing.py:2280(<listcomp>)
       12    0.000    0.000    0.004    0.000 typing.py:2267(__new__)
        3    0.000    0.000    0.001    0.000 typing.py:2291(NamedTuple)
       12    0.000    0.000    0.000    0.000 typing.py:2328(_namedtuple_mro_entries)
        1    0.000    0.000    0.000    0.000 typing.py:2470(__init__)
        4    0.000    0.000    0.001    0.000 re.py:187(match)
   238168    0.731    0.000    1.842    0.000 re.py:197(search)
      255    0.001    0.000    0.005    0.000 re.py:202(sub)
      248    0.001    0.000    0.155    0.001 re.py:249(compile)
        5    0.000    0.000    0.000    0.000 re.py:269(escape)
   238675    0.520    0.000    0.926    0.000 re.py:288(_compile)
        3    0.000    0.000    0.000    0.000 re.py:314(_compile_repl)
      125    0.000    0.000    0.000    0.000 re.py:324(_subx)
      539    0.002    0.000    0.004    0.000 enum.py:12(_is_descriptor)
      721    0.002    0.000    0.002    0.000 enum.py:22(_is_dunder)
      722    0.002    0.000    0.002    0.000 enum.py:33(_is_sunder)
      722    0.003    0.000    0.004    0.000 enum.py:44(_is_private)
       45    0.000    0.000    0.000    0.000 enum.py:82(__init__)
      722    0.006    0.000    0.020    0.000 enum.py:89(__setitem__)
       45    0.000    0.000    0.003    0.000 enum.py:165(__prepare__)
       45    0.000    0.000    0.000    0.000 enum.py:198(<dictcomp>)
       45    0.004    0.000    0.008    0.000 enum.py:222(<setcomp>)
       69    0.000    0.000    0.000    0.000 enum.py:245(<genexpr>)
       45    0.008    0.000    0.027    0.001 enum.py:180(__new__)
      793    0.002    0.000    0.006    0.000 enum.py:359(__call__)
       44    0.000    0.000    0.000    0.000 enum.py:423(__getattr__)
      230    0.000    0.000    0.000    0.000 enum.py:446(<genexpr>)
        7    0.000    0.000    0.000    0.000 enum.py:442(__iter__)
        3    0.000    0.000    0.000    0.000 enum.py:451(__members__)
      783    0.002    0.000    0.003    0.000 enum.py:470(__setattr__)
        2    0.000    0.000    0.003    0.001 enum.py:483(_create_)
       45    0.000    0.000    0.000    0.000 enum.py:569(_check_for_existing_members)
       92    0.001    0.000    0.001    0.000 enum.py:590(_find_data_type)
       92    0.000    0.000    0.001    0.000 enum.py:579(_get_mixins_)
       45    0.000    0.000    0.001    0.000 enum.py:626(_find_new_)
      791    0.001    0.000    0.002    0.000 enum.py:678(__new__)
        3    0.000    0.000    0.000    0.000 enum.py:724(_generate_next_value_)
       19    0.000    0.000    0.000    0.000 enum.py:783(__hash__)
       32    0.000    0.000    0.000    0.000 enum.py:796(name)
      308    0.000    0.000    0.000    0.000 enum.py:801(value)
      235    0.000    0.000    0.000    0.000 sre_compile.py:81(_combine_flags)
  971/127    0.016    0.000    0.047    0.000 sre_compile.py:87(_compile)
        3    0.000    0.000    0.000    0.000 enum.py:819(_generate_next_value_)
      358    0.002    0.000    0.003    0.000 sre_compile.py:265(_compile_charset)
        5    0.000    0.000    0.000    0.000 enum.py:937(_missing_)
        5    0.000    0.000    0.000    0.000 enum.py:947(_create_pseudo_member_)
        8    0.000    0.000    0.001    0.000 enum.py:980(__or__)
      127    0.001    0.000    0.002    0.000 enum.py:986(__and__)
      358    0.005    0.000    0.008    0.000 sre_compile.py:292(_optimize_charset)
        3    0.000    0.000    0.000    0.000 enum.py:1005(_high_bit)
       11    0.000    0.000    0.000    0.000 enum.py:1049(<lambda>)
        5    0.000    0.000    0.000    0.000 enum.py:1026(_decompose)
       48    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
       48    0.000    0.000    0.001    0.000 sre_compile.py:435(_mk_bitmap)
        6    0.000    0.000    0.000    0.000 sre_compile.py:440(_bytes_to_codes)
      484    0.002    0.000    0.005    0.000 sre_compile.py:447(_simple)
       23    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
      238    0.000    0.000    0.000    0.000 sre_compile.py:477(_get_iscased)
  144/117    0.001    0.000    0.001    0.000 sre_compile.py:485(_get_literal_prefix)
       94    0.000    0.000    0.001    0.000 sre_compile.py:516(_get_charset_prefix)
      127    0.002    0.000    0.008    0.000 sre_compile.py:560(_compile_info)
      254    0.001    0.000    0.001    0.000 sre_compile.py:619(isstring)
      127    0.001    0.000    0.057    0.000 sre_compile.py:622(_code)
      127    0.002    0.000    0.152    0.001 sre_compile.py:783(compile)
      128    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      645    0.001    0.000    0.002    0.000 sre_parse.py:82(groups)
      193    0.001    0.000    0.002    0.000 sre_parse.py:85(opengroup)
      193    0.001    0.000    0.006    0.000 sre_parse.py:97(closegroup)
     1036    0.001    0.000    0.001    0.000 sre_parse.py:112(__init__)
     2200    0.004    0.000    0.006    0.000 sre_parse.py:161(__len__)
       15    0.000    0.000    0.000    0.000 sre_parse.py:163(__delitem__)
     6322    0.013    0.000    0.020    0.000 sre_parse.py:165(__getitem__)
      501    0.001    0.000    0.001    0.000 sre_parse.py:169(__setitem__)
     1503    0.003    0.000    0.004    0.000 sre_parse.py:173(append)
 1155/325    0.006    0.000    0.008    0.000 sre_parse.py:175(getwidth)
      130    0.001    0.000    0.001    0.000 sre_parse.py:225(__init__)
     5789    0.007    0.000    0.007    0.000 sre_parse.py:234(__next)
     2134    0.003    0.000    0.004    0.000 sre_parse.py:250(match)
     4653    0.009    0.000    0.015    0.000 sre_parse.py:255(get)
        1    0.000    0.000    0.000    0.000 sre_parse.py:259(getwhile)
       42    0.000    0.000    0.001    0.000 sre_parse.py:268(getuntil)
     1268    0.003    0.000    0.004    0.000 sre_parse.py:287(tell)
        1    0.000    0.000    0.000    0.000 sre_parse.py:289(seek)
       87    0.000    0.000    0.001    0.000 sre_parse.py:296(_class_escape)
      403    0.001    0.000    0.002    0.000 sre_parse.py:356(_escape)
      142    0.000    0.000    0.001    0.000 sre_parse.py:433(_uniq)
  386/128    0.004    0.000    0.090    0.001 sre_parse.py:436(_parse_sub)
  487/140    0.023    0.000    0.087    0.001 sre_parse.py:494(_parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:868(_parse_flags)
      127    0.000    0.000    0.001    0.000 sre_parse.py:928(fix_flags)
      127    0.001    0.000    0.092    0.001 sre_parse.py:944(parse)
        3    0.000    0.000    0.000    0.000 sre_parse.py:990(addgroup)
        3    0.000    0.000    0.000    0.000 sre_parse.py:981(parse_template)
      808    0.002    0.000    0.003    0.000 copyreg.py:100(__newobj__)
        2    0.000    0.000    0.000    0.000 copyreg.py:109(_slotnames)
        8    0.000    0.000    0.000    0.000 subprocess.py:246(_cleanup)
    72008    0.171    0.000    0.845    0.000 molecule.py:160(__init__)
        8    0.000    0.000    0.033    0.004 subprocess.py:758(__init__)
        8    0.000    0.000    0.000    0.000 subprocess.py:1065(__del__)
        8    0.000    0.000    0.212    0.027 subprocess.py:1110(communicate)
        8    0.000    0.000    0.000    0.000 subprocess.py:1184(_remaining_time)
        4    0.000    0.000    0.000    0.000 subprocess.py:1192(_check_timeout)
       10    0.000    0.000    0.011    0.001 subprocess.py:1204(wait)
        8    0.000    0.000    0.001    0.000 subprocess.py:1227(_close_pipe_fds)
    72008    0.361    0.000    9.776    0.000 molecule.py:191(__init__)
    72008    0.362    0.000    1.000    0.000 molecule.py:276(to_dict)
   144008    0.656    0.000    0.789    0.000 molecule.py:263(add_bond)
    72008    0.073    0.000    0.073    0.000 molecule.py:294(metadata)
   108012    0.105    0.000    0.105    0.000 molecule.py:301(formal_charge)
    72008    0.368    0.000    8.502    0.000 molecule.py:308(formal_charge)
    36004    0.128    0.000    1.967    0.000 molecule.py:346(partial_charge)
    72008    0.070    0.000    0.070    0.000 molecule.py:390(is_aromatic)
        8    0.000    0.000    0.000    0.000 subprocess.py:1588(_get_handles)
      480    0.001    0.000    0.010    0.000 subprocess.py:1775(<genexpr>)
        8    0.001    0.000    0.033    0.004 subprocess.py:1687(_execute_child)
        8    0.000    0.000    0.000    0.000 subprocess.py:1851(_handle_exitstatus)
        8    0.000    0.000    0.000    0.000 subprocess.py:1863(_internal_poll)
        8    0.000    0.000    0.010    0.001 subprocess.py:1898(_try_wait)
       10    0.000    0.000    0.011    0.001 subprocess.py:1911(_wait)
        2    0.000    0.000    0.011    0.005 subprocess.py:1952(_communicate)
        2    0.000    0.000    0.000    0.000 subprocess.py:2054(_save_input)
   137996    0.325    0.000    0.774    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:90(RLock)
        8    0.000    0.000    0.000    0.000 selectors.py:21(_fileobj_to_fd)
        2    0.000    0.000    0.000    0.000 selectors.py:64(__init__)
        6    0.000    0.000    0.000    0.000 selectors.py:67(__len__)
        1    0.000    0.000    0.000    0.000 threading.py:1493(_register_atexit)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
       15    0.000    0.000    0.000    0.000 _weakrefset.py:86(add)
        2    0.000    0.000    0.000    0.000 selectors.py:200(__enter__)
